views,mature,life_time,created_at,updated_at,numeric_id,dead_account,language,affiliate,community_label_leiden
1200,1,1692,2014-02-17,2018-10-06,17697,0,ES,0,2
234775,0,295,2017-12-21,2018-10-12,54968,0,TH,0,86
381786,1,1650,2014-04-06,2018-10-12,130906,0,FR,1,1
6040,1,493,2017-06-05,2018-10-11,119830,0,IT,1,38
132860,1,701,2016-11-10,2018-10-12,15406,0,DE,1,0
1187787,0,1568,2014-06-27,2018-10-12,71876,0,ZH,0,6
9724,0,1202,2015-06-25,2018-10-09,68261,0,EN,0,1
268586,0,395,2017-09-12,2018-10-12,141546,0,PL,0,59
5847,0,188,2018-04-06,2018-10-11,91948,0,EN,1,44
2705,0,774,2016-08-14,2018-09-27,66701,0,CS,0,95
22182,0,697,2016-11-13,2018-10-11,119322,0,KO,1,36
818,1,729,2016-09-30,2018-09-29,158576,0,DE,0,0
1099,0,774,2016-08-26,2018-10-09,21198,0,ZH,0,6
494,1,697,2016-11-13,2018-10-11,131893,0,EN,0,53
9326,0,2146,2012-11-25,2018-10-11,94886,0,ZH,1,6
4468,1,1978,2013-04-07,2018-09-06,86176,0,RU,0,3
22988,0,787,2016-08-14,2018-10-10,88772,0,DE,1,0
7630,0,1141,2015-08-28,2018-10-12,87385,0,FR,1,1
3497,0,1888,2013-05-21,2018-07-22,11813,0,ES,0,2
491,0,1282,2015-04-07,2018-10-10,43472,0,FR,0,1
10378,0,987,2016-01-28,2018-10-11,14193,0,PT,1,13
10913,0,461,2017-06-29,2018-10-03,108551,0,RU,1,3
1712,0,1898,2013-07-17,2018-09-27,10532,0,PL,0,59
184798,0,842,2016-06-22,2018-10-12,65698,0,KO,0,36
2046,0,834,2016-06-30,2018-10-12,105947,0,ES,1,2
6899,0,2177,2012-10-06,2018-09-22,102126,0,ES,0,2
4051,0,211,2018-03-14,2018-10-11,77514,0,KO,1,36
31224,0,1922,2013-07-08,2018-10-12,12799,0,RU,1,3
3368,0,2086,2013-01-20,2018-10-07,53936,0,DE,0,0
1253446,1,2270,2012-07-25,2018-10-12,63697,0,ES,0,2
26830,0,1566,2014-06-29,2018-10-12,111783,0,DE,1,0
5381,0,877,2016-05-17,2018-10-11,129658,0,JA,1,44
2812,0,1957,2013-05-20,2018-09-28,13721,0,FR,1,1
752932,0,1621,2014-05-05,2018-10-12,77774,0,TR,0,80
2220,1,1189,2015-07-11,2018-10-12,120193,0,FR,0,1
335692,0,1987,2013-05-04,2018-10-12,126480,0,IT,0,38
17822,1,941,2016-03-14,2018-10-11,6181,0,PT,1,13
2691,1,1736,2014-01-10,2018-10-12,90567,0,FR,1,1
948,0,925,2016-03-30,2018-10-11,6442,0,DE,0,0
17260,1,1274,2015-04-17,2018-10-12,156004,0,FR,1,1
244066,0,1023,2015-12-24,2018-10-12,161944,0,FR,0,1
3506,0,626,2017-01-12,2018-09-30,70721,0,TH,0,86
1694050,1,527,2017-05-03,2018-10-12,74286,0,TR,0,80
1008,0,1721,2014-01-24,2018-10-11,471,0,RU,0,3
9740,0,716,2016-10-26,2018-10-12,134764,0,ES,1,2
5675,0,1328,2015-02-19,2018-10-09,98556,0,FR,1,1
9207,1,560,2017-03-31,2018-10-12,75815,0,DE,1,0
22054,1,1110,2015-09-28,2018-10-12,59758,0,RU,1,3
1664142,1,1197,2015-07-03,2018-10-12,68049,0,FR,0,1
12382,1,1975,2013-05-16,2018-10-12,131924,0,FR,1,1
31559,0,716,2016-10-26,2018-10-12,150074,0,KO,0,36
2036,1,180,2018-04-03,2018-09-30,134454,0,ES,0,2
40526,0,1602,2014-05-23,2018-10-11,134601,0,ZH,1,6
27238,1,1345,2015-02-05,2018-10-12,101077,0,DE,1,0
15721,1,782,2016-08-20,2018-10-11,104200,0,PT,1,13
5483,1,2428,2012-02-18,2018-10-12,70387,0,DE,1,0
1609,0,1539,2014-07-24,2018-10-10,4475,0,FR,0,1
1815823,0,1921,2013-07-09,2018-10-12,48095,0,JA,0,44
1515,1,569,2017-03-22,2018-10-12,69075,0,PL,0,59
247,0,1053,2015-10-25,2018-09-12,460,0,DE,0,0
6000,0,346,2017-10-30,2018-10-11,116101,0,TH,1,86
3178,1,1012,2016-01-04,2018-10-12,21681,0,DE,1,0
14505,1,2155,2012-11-17,2018-10-12,57221,0,CS,1,95
704999,0,1643,2014-04-13,2018-10-12,67894,0,ZH,0,6
1087,1,537,2017-04-22,2018-10-11,109513,0,DE,0,0
106576,0,718,2016-10-24,2018-10-12,146348,0,KO,0,36
1049675,1,1078,2015-10-30,2018-10-12,141919,0,NL,0,91
25331,1,606,2017-02-13,2018-10-12,166190,0,KO,0,36
85749,0,692,2016-11-19,2018-10-12,25894,0,ZH,1,6
2305,0,904,2016-04-19,2018-10-10,138400,0,FR,1,1
659429,0,1933,2013-06-27,2018-10-12,49672,0,RU,0,3
1624,0,1061,2015-11-16,2018-10-12,112304,0,JA,0,44
7071,0,700,2016-11-11,2018-10-12,82610,0,DE,1,0
3820,1,755,2016-09-17,2018-10-12,39584,0,DE,1,0
37995,1,731,2016-10-11,2018-10-12,114017,0,FR,1,1
4042,0,1228,2015-05-04,2018-09-13,69655,0,ZH,0,6
13364,0,362,2017-10-12,2018-10-09,64916,0,TR,1,80
3853075,0,1989,2013-05-02,2018-10-12,66684,0,RU,0,3
8899,0,1574,2014-06-02,2018-09-23,111425,0,FR,0,1
5992,0,464,2017-07-05,2018-10-12,85178,0,PT,1,13
22643,1,1913,2013-07-14,2018-10-09,103509,0,PT,1,13
5691,1,1375,2015-01-06,2018-10-12,6220,0,FR,1,1
4608,1,1584,2014-06-11,2018-10-12,22204,0,ZH,1,6
39276,0,2064,2013-02-16,2018-10-12,118029,0,EN,1,13
727872,0,2402,2012-03-15,2018-10-12,140132,0,PT,0,13
278811,0,868,2016-05-27,2018-10-12,72326,0,ES,0,2
503,0,930,2016-03-24,2018-10-10,92139,0,ES,0,2
9209,0,1305,2015-03-17,2018-10-12,78686,0,FR,1,1
3977,0,739,2016-10-02,2018-10-11,75469,0,FI,1,93
1154,0,1763,2013-12-01,2018-09-29,132068,0,FR,0,1
963,0,794,2016-05-26,2018-07-29,41494,0,PT,0,13
6658,1,2326,2012-05-29,2018-10-11,82218,0,DE,1,0
10286,0,1223,2015-06-07,2018-10-12,14438,0,TR,0,80
14655,0,952,2016-03-02,2018-10-10,42912,0,RU,0,3
6095,1,2279,2012-06-29,2018-09-25,128574,0,ZH,0,6
33460,0,822,2016-07-12,2018-10-12,73663,0,TH,1,86
3647,0,1865,2013-08-28,2018-10-06,51384,0,HU,0,114
2400,0,1586,2014-06-07,2018-10-10,139779,0,JA,0,44
449512,0,1617,2014-05-09,2018-10-12,76535,0,IT,0,38
3773,0,225,2018-02-18,2018-10-01,60807,0,ZH,0,6
30117,1,1013,2016-01-02,2018-10-11,6497,0,ZH,1,6
5016,0,790,2016-08-13,2018-10-12,159826,0,TH,1,86
6199916,0,3387,2009-07-04,2018-10-12,124465,0,SV,0,53
5561802,0,1778,2013-11-29,2018-10-12,74035,0,ES,0,2
10948,1,474,2017-06-16,2018-10-03,85003,0,FI,1,93
83913,1,1896,2013-08-03,2018-10-12,136637,0,ZH,1,6
14498,1,2397,2012-03-20,2018-10-12,55893,0,DE,1,0
20457,1,1949,2013-06-11,2018-10-12,137368,0,DE,0,0
24982,0,1230,2015-05-31,2018-10-12,12946,0,FR,0,1
564,1,2071,2012-12-13,2018-08-15,63563,0,ZH,0,6
29021,1,1537,2014-07-28,2018-10-12,165169,0,EN,1,2
3800824,0,2585,2011-09-14,2018-10-12,82692,0,ZH,0,6
7692,0,658,2016-12-23,2018-10-12,32121,0,KO,1,36
54987,1,3267,2009-11-01,2018-10-12,117588,0,IT,1,38
19903,1,1478,2014-09-24,2018-10-11,67257,0,DA,1,108
288801,0,1040,2015-12-07,2018-10-12,150732,0,IT,0,38
873,1,1655,2014-03-11,2018-09-21,45508,0,IT,0,38
4385,1,1106,2015-10-01,2018-10-11,149783,0,DE,0,0
280211,1,1754,2013-12-23,2018-10-12,91069,0,ZH,0,6
1889,0,918,2016-04-06,2018-10-11,96931,0,IT,1,38
3284,1,1048,2015-11-24,2018-10-07,125157,0,FR,0,1
1131,1,2151,2012-11-09,2018-09-30,127943,0,FR,0,1
329424,0,2001,2013-04-20,2018-10-12,148585,0,FR,1,1
41663,0,1921,2013-07-08,2018-10-11,12260,0,DE,1,0
1127,1,500,2017-02-03,2018-06-18,156736,1,ZH,0,6
124,0,1027,2015-12-06,2018-09-28,131922,0,EN,0,1
1137,1,1207,2015-03-27,2018-07-16,122261,0,DE,0,3
14208,0,1711,2014-02-04,2018-10-12,154290,0,DA,1,108
232872,0,2737,2011-04-15,2018-10-12,12767,0,RU,1,3
5643,0,1594,2014-05-08,2018-09-18,118491,0,FR,1,1
23453,0,559,2017-04-01,2018-10-12,105886,0,FR,1,1
13773,0,674,2016-11-15,2018-09-20,15332,0,PT,1,13
12504,0,887,2016-05-08,2018-10-12,53384,0,DE,1,0
178423,0,307,2017-12-09,2018-10-12,106297,0,TH,0,86
121379,0,1152,2015-08-17,2018-10-12,16024,0,TR,1,80
37421,0,2115,2012-10-30,2018-08-15,88014,0,EN,0,91
2728,0,1375,2015-01-02,2018-10-08,105430,0,TH,0,86
14581,1,2010,2013-04-11,2018-10-12,116072,0,RU,1,3
9395,0,2537,2011-11-01,2018-10-12,41506,0,FR,1,1
1373,0,1267,2015-02-03,2018-07-24,108801,0,ES,0,2
8906,0,1585,2014-06-10,2018-10-12,107642,0,FR,1,1
20517,0,854,2016-06-09,2018-10-11,16752,0,ES,1,2
1454,0,1793,2013-10-26,2018-09-23,131974,0,EN,0,44
161302,0,1393,2014-12-19,2018-10-12,20872,0,PT,0,13
175904,0,3239,2009-11-29,2018-10-12,101790,0,ZH,1,6
2977,1,2426,2012-02-19,2018-10-11,76971,0,ZH,0,6
25301,0,415,2017-08-23,2018-10-12,13832,0,DE,1,0
11121,0,1982,2013-05-08,2018-10-11,9642,0,ES,0,2
303902,1,1170,2015-07-30,2018-10-12,113886,0,DE,0,0
38281,1,1775,2013-11-18,2018-09-28,49132,0,ZH,1,6
3488,1,1473,2014-09-30,2018-10-12,6602,0,DE,0,0
98242,0,2245,2012-08-08,2018-10-01,16464,0,PT,0,13
2356,1,187,2018-04-08,2018-10-12,198,0,DE,0,0
14236,0,2107,2013-01-02,2018-10-10,65374,0,DE,0,0
769,1,1884,2013-08-05,2018-10-02,62471,0,DE,0,0
2419,0,2354,2012-04-30,2018-10-10,101721,0,ES,1,2
4370,0,236,2018-02-18,2018-10-12,91701,0,FR,1,1
5587,1,570,2017-03-06,2018-09-27,148596,0,NL,1,91
5586,0,2410,2012-03-07,2018-10-12,88489,0,JA,0,44
77953,1,2103,2013-01-08,2018-10-12,122522,0,DE,1,6
482414,1,2556,2011-10-13,2018-10-12,90315,0,DA,0,108
784,0,1492,2014-09-08,2018-10-09,9364,0,PT,0,13
25960,0,1961,2013-05-30,2018-10-12,111828,0,RU,1,3
371,0,514,2017-04-12,2018-09-08,93242,0,ES,0,2
68913,0,2112,2012-12-29,2018-10-11,22339,0,RU,1,3
4336,0,394,2017-09-13,2018-10-12,130425,0,ES,1,2
4323,1,1903,2013-07-26,2018-10-11,108139,0,ES,1,2
2770,1,541,2017-04-19,2018-10-12,28024,0,DE,0,0
18525,0,1239,2015-05-22,2018-10-12,163817,0,CS,1,95
3179,0,2318,2012-06-05,2018-10-10,2976,0,PT,1,13
216041,0,2233,2012-08-31,2018-10-12,120962,0,CS,0,95
5608,0,1310,2015-02-25,2018-09-27,14978,0,RU,0,3
57441,1,1085,2015-10-23,2018-10-12,90807,0,PT,1,13
5143,0,1154,2015-08-15,2018-10-12,46065,0,RU,1,3
553,1,239,2018-02-08,2018-10-05,102775,0,FR,0,1
13299,1,661,2016-12-20,2018-10-12,25080,0,ES,1,2
57571,0,2914,2010-10-20,2018-10-12,20986,0,FR,1,1
161173,1,1207,2015-06-23,2018-10-12,15790,0,DE,0,0
141903,1,1375,2015-01-06,2018-10-12,156538,0,RU,1,3
1441,0,760,2016-09-10,2018-10-10,118433,0,ES,0,2
14837,1,416,2017-08-22,2018-10-12,16680,0,FR,1,1
7426,0,253,2018-02-01,2018-10-12,133835,0,KO,1,36
12839,0,1556,2014-07-09,2018-10-12,51025,0,FR,1,1
11408,0,1973,2013-05-18,2018-10-12,45260,0,EN,0,1
37777,1,843,2016-06-21,2018-10-12,52281,0,NL,1,91
620,0,575,2017-03-03,2018-09-29,73630,0,KO,0,36
665,0,350,2017-10-25,2018-10-10,57404,0,FR,0,1
12536,0,2024,2013-03-28,2018-10-12,60637,0,DE,1,0
3733,0,904,2016-04-21,2018-10-12,68922,0,FR,1,1
12612,0,1977,2013-05-14,2018-10-12,545,0,ZH,1,6
18933,1,1210,2015-06-15,2018-10-07,129243,0,DE,1,0
705043,1,2212,2012-09-21,2018-10-12,10153,0,HU,0,114
4453,0,2168,2012-11-03,2018-10-11,43362,0,ZH,0,6
1795,0,1149,2015-08-19,2018-10-11,53170,0,RU,0,3
10577,0,2395,2012-03-22,2018-10-12,61971,0,ZH,0,6
2677,0,916,2016-04-03,2018-10-06,71856,0,TH,0,86
16346,1,2473,2012-01-04,2018-10-12,84773,0,ES,1,2
1945,0,1859,2013-08-30,2018-10-02,110297,0,RU,0,3
3802,0,2229,2012-09-04,2018-10-12,95716,0,FR,1,1
71789,1,1301,2015-03-21,2018-10-12,46148,0,DE,1,0
7627938,0,1218,2015-06-12,2018-10-12,152768,0,TH,0,86
6958,1,442,2017-07-11,2018-09-26,86930,0,RU,0,3
12257,0,2434,2012-02-12,2018-10-12,1828,0,CS,0,95
14398,0,957,2016-02-28,2018-10-12,139453,0,FR,1,1
1896,0,1617,2014-04-20,2018-09-23,28976,0,ES,0,2
3371,1,692,2016-11-19,2018-10-12,132903,0,DE,1,0
4617,1,896,2016-03-31,2018-09-13,9615,0,ES,1,2
3072,1,1670,2014-03-17,2018-10-12,12759,0,DE,0,0
4004,1,1809,2013-10-29,2018-10-12,131804,0,PT,1,13
3442,0,465,2017-07-03,2018-10-11,93378,0,ES,0,2
267,0,1932,2013-06-17,2018-10-01,101987,0,IT,0,38
9442,1,349,2017-10-07,2018-09-21,48579,0,FR,1,1
46291,0,2329,2012-05-27,2018-10-12,125323,0,FR,1,1
1861,1,1468,2014-10-03,2018-10-10,138319,0,FR,0,1
2505,0,1213,2015-06-17,2018-10-12,131527,0,HU,0,114
1220,1,1853,2013-09-13,2018-10-10,88241,0,DE,0,0
16678,0,2095,2013-01-14,2018-10-10,109451,0,DE,0,0
2384,0,1213,2015-06-17,2018-10-12,112153,0,JA,0,44
2398,0,463,2017-06-13,2018-09-19,39597,0,ES,1,2
1334,0,155,2018-05-03,2018-10-05,36968,0,TR,0,80
36720,0,995,2016-01-17,2018-10-08,116436,0,DE,0,0
5651,0,1795,2013-11-04,2018-10-04,75658,0,DE,0,0
46889,1,1651,2014-04-05,2018-10-12,21969,0,NL,1,91
5464,0,717,2016-10-25,2018-10-12,100606,0,TH,1,86
15912,0,2181,2012-10-22,2018-10-12,35728,0,RU,0,3
79226,1,2745,2011-04-03,2018-10-08,80838,0,ZH,1,6
2562,1,1981,2013-04-27,2018-09-29,16524,0,ZH,0,6
8739,0,1341,2015-02-05,2018-10-08,98681,0,ES,1,2
2776,0,2094,2013-01-16,2018-10-11,6193,0,DE,0,0
2504,0,2476,2011-11-29,2018-09-09,53656,0,PT,0,13
9538,0,1445,2014-10-28,2018-10-12,116948,0,ES,1,2
412,0,1969,2013-05-15,2018-10-05,32738,0,DE,0,0
3225,1,2319,2012-06-04,2018-10-10,4029,0,ZH,0,6
592,0,2194,2012-08-13,2018-08-16,7827,0,FR,0,1
6226,0,1639,2014-04-15,2018-10-10,166867,0,RU,1,3
2933,0,1770,2013-11-23,2018-09-28,19432,0,TR,1,80
1924,0,476,2017-06-18,2018-10-07,129542,0,JA,1,44
3099,0,392,2017-09-15,2018-10-12,40708,0,IT,1,38
5326,0,569,2017-03-21,2018-10-11,27566,0,ES,1,2
38782,0,1392,2014-12-20,2018-10-12,167756,0,RU,1,3
10599,1,456,2017-07-13,2018-10-12,11286,0,DE,1,0
665,1,1642,2014-04-12,2018-10-10,47199,0,ES,0,2
1232,1,1181,2015-07-01,2018-09-24,126037,0,DE,0,0
18333,0,1063,2015-11-14,2018-10-12,109253,0,DE,1,0
13985,0,1802,2013-11-05,2018-10-12,165259,0,RU,1,3
6401,0,1172,2015-07-24,2018-10-08,109748,0,FR,1,1
90417,1,3283,2009-10-16,2018-10-12,75185,0,PT,0,13
1961,0,2196,2012-10-07,2018-10-12,22165,0,JA,0,44
1543,1,1186,2015-07-09,2018-10-07,32463,0,FR,0,1
3689,0,354,2017-10-23,2018-10-12,50650,0,PT,1,13
3941,0,919,2016-04-03,2018-10-09,162857,0,ES,0,2
14543,0,1167,2015-07-31,2018-10-10,54355,0,RU,0,3
49317,1,1285,2015-04-06,2018-10-12,71723,0,SV,1,53
29102,1,2385,2012-04-01,2018-10-12,22750,0,FR,0,1
224081,0,2072,2013-02-08,2018-10-12,55947,0,ZH,0,6
8899,1,1994,2013-04-26,2018-10-11,72888,0,DE,1,0
214229,0,3143,2010-03-05,2018-10-12,111237,0,ZH,0,6
1431,0,1279,2015-02-23,2018-08-25,36672,0,ES,0,2
153,0,1564,2014-06-23,2018-10-04,158495,0,FR,0,1
3177,1,1264,2015-04-27,2018-10-12,92759,0,OTHER,1,2
672,0,2432,2012-02-11,2018-10-09,69208,0,ZH,0,6
5723,0,1207,2015-06-19,2018-10-08,22793,0,RU,0,3
1009,0,299,2017-10-15,2018-08-10,81001,0,ES,0,2
68462,0,647,2017-01-03,2018-10-12,130063,0,DE,1,0
2090,0,1053,2015-11-23,2018-10-11,84800,0,EN,1,0
763,1,3045,2010-06-06,2018-10-07,28876,0,DE,0,0
1410,0,256,2018-01-29,2018-10-12,167928,0,IT,1,38
2065,1,1129,2015-09-08,2018-10-11,87078,0,PT,1,13
1410,0,987,2016-01-29,2018-10-12,117145,0,ES,0,2
7871,0,1582,2014-06-12,2018-10-11,106189,0,RU,0,3
42704,0,2316,2012-06-09,2018-10-12,150162,0,DE,1,0
68436,0,940,2016-03-16,2018-10-12,99055,0,IT,1,38
2018610,1,1456,2014-10-17,2018-10-12,118826,0,DE,0,0
268512,0,2640,2011-07-21,2018-10-12,7727,0,FR,1,1
10383,1,1014,2016-01-02,2018-10-12,65981,0,FR,1,1
1356,0,1632,2014-04-24,2018-10-12,136070,0,ES,0,2
10059,1,1236,2015-05-25,2018-10-12,126266,0,ES,1,2
2382,0,1358,2015-01-18,2018-10-07,83590,0,ES,1,2
28485,1,253,2018-02-01,2018-10-12,123789,0,FR,1,1
4465,1,2318,2012-06-07,2018-10-12,43352,0,DE,1,0
8807,0,2213,2012-09-20,2018-10-12,157690,0,FR,1,1
5576,1,1255,2015-04-25,2018-10-01,50305,0,DE,0,0
10767,1,386,2017-09-20,2018-10-11,34392,0,DE,1,0
11879,0,2019,2013-03-29,2018-10-08,36485,0,CS,1,95
30642,0,673,2016-12-08,2018-10-12,66879,0,KO,1,36
252279,0,2297,2012-06-28,2018-10-12,71293,0,RU,0,3
14992,0,2247,2012-08-17,2018-10-12,129485,0,ES,1,2
1233,0,254,2018-01-25,2018-10-06,115015,0,RU,0,3
346578,1,1580,2014-06-15,2018-10-12,76328,0,PT,0,13
6563,1,564,2017-03-27,2018-10-12,14628,0,DE,1,0
18274,1,1099,2015-10-06,2018-10-09,155962,0,FR,1,1
38096,1,1911,2013-07-19,2018-10-12,38752,0,FR,0,1
2557,0,1979,2013-05-12,2018-10-12,102955,0,ES,1,2
5775,0,927,2016-03-29,2018-10-12,35506,0,KO,0,36
5019,1,2006,2013-04-15,2018-10-12,32185,0,ES,0,2
2595,0,993,2016-01-12,2018-10-01,63828,0,EN,0,1
14235,1,3030,2010-06-25,2018-10-11,40121,0,ZH,0,6
3771,0,477,2017-06-22,2018-10-12,40401,0,KO,1,36
14745,0,1151,2015-08-18,2018-10-12,78385,0,SV,1,53
2426,1,1422,2014-11-20,2018-10-12,5731,0,RU,0,3
215186,1,3155,2010-02-21,2018-10-12,83924,0,ZH,0,6
8173,1,1320,2015-03-02,2018-10-12,75765,0,DE,1,0
27179,0,1487,2014-09-16,2018-10-12,130270,0,IT,1,38
35659,0,1249,2015-05-12,2018-10-12,80190,0,DE,1,0
13133,0,2169,2012-10-11,2018-09-19,128011,0,FR,0,1
1704,0,1311,2015-02-22,2018-09-25,126956,0,FR,1,1
671813,0,791,2016-08-12,2018-10-12,83608,0,TH,0,86
1345,0,1229,2015-05-26,2018-10-06,142136,0,NL,0,91
4221,1,1721,2014-01-21,2018-10-08,79629,0,DE,0,0
15996298,0,1617,2014-05-09,2018-10-12,15378,0,KO,0,36
2521,0,564,2017-03-23,2018-10-08,159451,0,PT,0,13
65909,0,948,2016-03-03,2018-10-07,6247,0,EN,0,53
3692,0,1746,2013-12-03,2018-09-14,95641,0,DE,0,0
203,0,961,2016-02-10,2018-09-28,150268,0,DE,0,0
98602,1,1352,2015-01-29,2018-10-12,87370,0,DE,1,0
2383,1,1908,2013-07-19,2018-10-09,77460,0,EN,0,53
2919,0,781,2016-08-18,2018-10-08,17934,0,RU,0,3
6999418,0,2617,2011-08-13,2018-10-12,97890,0,RU,0,3
773,0,547,2017-04-03,2018-10-02,34990,0,PT,0,13
689902,0,2438,2012-02-08,2018-10-12,139919,0,FR,0,1
17199,0,1011,2016-01-05,2018-10-12,138366,0,DE,1,0
4445,0,1559,2014-07-06,2018-10-12,79057,0,TR,1,80
13876,1,1198,2015-07-01,2018-10-11,100848,0,PT,1,13
22811,0,1483,2014-09-19,2018-10-11,34530,0,ES,0,2
235134,0,1035,2015-12-12,2018-10-12,47890,0,RU,0,3
43074,0,2431,2012-02-11,2018-10-08,131052,0,PL,0,59
2849,1,1338,2015-02-12,2018-10-12,30940,0,DE,1,0
25809,1,987,2016-01-28,2018-10-11,104278,0,DE,1,0
11110,0,1637,2014-04-18,2018-10-11,47715,0,DE,1,0
7310,0,2402,2012-02-24,2018-09-22,144053,0,FR,0,1
4801,0,2061,2013-02-12,2018-10-05,125566,0,DE,1,0
2224,0,1540,2014-07-21,2018-10-08,124423,0,PL,0,59
5803063,1,1191,2015-07-09,2018-10-12,62141,0,RU,0,3
10681,0,1169,2015-07-31,2018-10-12,27485,0,ES,1,2
5766,1,2186,2012-10-16,2018-10-11,141910,0,FR,1,1
7489,0,740,2016-10-02,2018-10-12,23946,0,TH,0,86
9204,1,903,2016-04-21,2018-10-11,85188,0,FR,1,1
4145,0,2012,2013-04-07,2018-10-10,33121,0,RU,0,3
450490,0,1225,2015-06-05,2018-10-12,24896,0,TR,0,80
9482,0,196,2018-03-28,2018-10-10,63423,0,RU,1,3
804,0,468,2017-06-26,2018-10-07,77716,0,RU,0,3
7402238,0,3466,2009-04-16,2018-10-12,26354,0,PT,0,13
5076,0,1217,2015-06-12,2018-10-11,21364,0,DE,1,0
9093,0,1095,2015-10-13,2018-10-12,108934,0,FR,0,1
22181,0,1516,2014-08-18,2018-10-12,134808,0,FR,1,1
1859,0,1850,2013-07-13,2018-08-06,102175,0,SV,0,53
3083,0,1771,2013-11-27,2018-10-03,61549,0,FR,0,1
129027,1,2032,2013-03-20,2018-10-12,158062,0,RU,0,3
207,0,1096,2015-09-10,2018-09-10,11460,0,EN,0,2
7734,0,573,2017-03-17,2018-10-11,118348,0,FR,1,1
4033,0,2166,2012-11-04,2018-10-10,40396,0,IT,1,38
11586,0,1485,2014-09-18,2018-10-12,156273,0,DE,1,0
850,0,1754,2013-12-22,2018-10-11,50863,0,ES,0,2
16243,0,811,2016-07-19,2018-10-08,73770,0,ZH,0,6
909,0,1621,2014-04-30,2018-10-07,59568,0,EN,0,0
215363,0,3158,2010-02-18,2018-10-12,101010,0,EN,0,2
8483,1,1491,2014-09-08,2018-10-08,303,0,NL,1,91
106183,1,1594,2014-06-01,2018-10-12,83694,0,PT,1,13
4246,0,725,2016-10-15,2018-10-10,73499,0,TH,0,86
1586,0,939,2016-03-17,2018-10-12,154754,0,TH,0,86
2053,1,1293,2015-03-23,2018-10-06,168062,0,PT,1,13
2643,0,2373,2012-04-06,2018-10-05,86153,0,ES,0,2
257,0,956,2016-02-25,2018-10-08,97562,0,DE,0,0
9268,1,1633,2014-04-18,2018-10-07,95617,0,FR,1,1
2568,0,1631,2014-04-25,2018-10-12,123943,0,KO,0,36
2157,0,1037,2015-12-10,2018-10-12,54685,0,ES,0,2
3911,0,2241,2012-08-19,2018-10-08,145626,0,EN,0,2
5289,0,1391,2014-12-21,2018-10-12,153998,0,PT,0,13
33745,1,1365,2015-01-16,2018-10-12,53377,0,FR,1,1
329,1,1308,2015-03-08,2018-10-06,95209,0,DE,0,0
1098,0,335,2017-09-24,2018-08-25,64320,0,JA,0,44
584,0,904,2016-03-03,2018-08-24,89336,0,ES,0,2
7227,1,1191,2015-07-07,2018-10-10,6221,0,FR,0,1
7652,0,1373,2015-01-08,2018-10-12,24242,0,DE,0,0
116700,1,2935,2010-09-29,2018-10-12,91194,0,ZH,1,6
2584,0,422,2017-08-09,2018-10-05,36667,0,DE,1,0
734,1,1808,2013-10-27,2018-10-09,104269,0,HU,0,114
460,0,295,2017-12-09,2018-09-30,96328,0,EN,0,53
12283,1,833,2016-06-26,2018-10-07,43645,0,RU,1,3
2068150,0,2085,2013-01-26,2018-10-12,1030,0,ZH,0,6
6158,0,1020,2015-12-25,2018-10-10,14685,0,PT,0,13
1453,0,1746,2013-12-25,2018-10-06,42296,0,RU,0,3
3666,0,1580,2014-06-15,2018-10-12,62212,0,TH,1,86
22338,1,1336,2015-02-14,2018-10-12,8638,0,ES,1,2
4751,1,997,2016-01-19,2018-10-12,79326,0,JA,0,44
24762,1,1427,2014-11-15,2018-10-12,66036,0,DE,1,0
578,0,1691,2013-12-13,2018-07-31,37112,0,ES,0,2
1721,1,510,2017-05-17,2018-10-09,72379,0,DE,0,0
11401,1,1566,2014-06-29,2018-10-12,106850,0,DE,1,0
3249,1,878,2016-05-17,2018-10-12,104782,0,FR,0,1
16450,0,947,2016-03-07,2018-10-10,164877,0,ES,1,2
1649,0,2025,2013-03-16,2018-10-01,85198,0,EN,0,95
100489,0,1130,2015-09-08,2018-10-12,56100,0,PT,0,13
689,0,1105,2015-09-29,2018-10-08,134029,0,EN,0,0
4523,1,165,2018-04-30,2018-10-12,87784,0,ES,1,2
758,1,857,2016-04-21,2018-08-26,109230,0,DE,0,0
2676,0,288,2017-12-28,2018-10-12,13883,0,TH,1,86
5168,0,349,2017-10-24,2018-10-08,150025,0,JA,0,44
2295,1,1111,2015-09-26,2018-10-11,92810,0,DE,0,0
553,0,1636,2014-04-20,2018-10-12,150569,0,FR,0,1
3078,1,359,2017-10-16,2018-10-10,56868,0,SV,1,53
388482,1,2122,2012-12-20,2018-10-12,47916,0,FR,0,1
41425,0,961,2016-02-23,2018-10-11,20329,0,DE,1,0
8061,0,1377,2015-01-04,2018-10-12,68807,0,ES,1,2
5021,0,1432,2014-11-10,2018-10-12,157346,0,JA,1,44
2772,0,983,2015-11-19,2018-07-29,69389,0,RU,0,3
5305,0,219,2018-03-07,2018-10-12,54395,0,CS,0,95
4357,1,2282,2012-07-07,2018-10-06,160136,0,DE,0,0
50645,0,2727,2011-04-24,2018-10-11,130183,0,FR,0,1
5049,0,1986,2013-05-05,2018-10-12,86801,0,JA,1,44
547494,0,2346,2012-04-27,2018-09-29,164020,0,RU,0,3
629276,0,1872,2013-08-27,2018-10-12,59400,0,TR,1,80
73550,0,1529,2014-08-04,2018-10-11,28856,0,FR,1,1
245,0,1610,2014-05-08,2018-10-04,92692,0,ES,0,2
